team number,team name,team city,inspire wins
100,Fantastic 100,Fremont,0
200,Super 200,Sunnyvalue,0
300,Might Three,Mountain View,0
400,Feisty Four,Farfield,1
1200,Noon,Berkeley,1
2400,Midnight,Oakland,1,
3400,Awesome 34,Auburn,0
101,Fantastic 100,Fremont,0
201,Super 200,Sunnyvalue,0
301,Might Three,Mountain View,0
401,Feisty Four,Farfield,1
1201,Noon,Berkeley,1
2401,Midnight,Oakland,1,
3401,Awesome 34,Auburn,0
102,Fantastic 100,Fremont,0
202,Super 200,Sunnyvalue,0
302,Might Three,Mountain View,0
402,Feisty Four,Farfield,1
1202,Noon,Berkeley,1
2402,Midnight,Oakland,1,
3402,Awesome 34,Auburn,0
103,Fantastic 100,Fremont,0
203,Super 200,Sunnyvalue,0
303,Might Three,Mountain View,0
403,Feisty Four,Farfield,1
1203,Noon,Berkeley,1
2403,Midnight,Oakland,1,
3403,Awesome 34,Auburn,0
104,Fantastic 100,Fremont,0
204,Super 200,Sunnyvalue,0
304,Might Three,Mountain View,0
404,Feisty Four,Farfield,1
1204,Noon,Berkeley,1
2404,Midnight,Oakland,1,
3404,Awesome 34,Auburn,0
105,Fantastic 100,Fremont,0
205,Super 200,Sunnyvalue,0
305,Might Three,Mountain View,0
405,Feisty Four,Farfield,1
1205,Noon,Berkeley,1
2405,Midnight,Oakland,1,
3405,Awesome 34,Auburn,0
