Team number,Team name,Team location,Eligible for Inspire award,Team has portfolio,alias
49613,WoEN: AiR - Workshop of Eternal Nonsense: Aperture In Reasons,Easton,eligible,y,
19995,WoEN: ULT - Workshop of Eternal Nonsense: Unprecedented Luminous Thing,Lebanon,eligible,y,
23237,WoEN: ZoV - Workshop of Eternal Nonsense: Zloy ochkarik Vidit,Whitfield,eligible,y,
30664,WoEN:EDGE - Workshop of Eternal Nonsense: Enhance Dissonance Generation Equation,Clinton,eligible,y,
31162,Workshop of Eternal Nonsense: Enhance Dissonance Generation Equation,Stafford,eligible,y,
4558,"THD::GoWoENbnotW -- True History Definition :: God of WoEN, but not of the World",Maplewood,eligible,y,
55138,Lynx,Winchester,eligible,y,
52650,HyperLynx,Easton,eligible,y,
38492,L8 Lynx,Richmond,eligible,y,
94124,Lynx of Legend,Bedford,eligible,y,
17777,Lightning Lynx,Crestwood,eligible,y,
24269,NovaLynx,Cliffside,eligible,y,
79356,Δ Lynx,Bedford,eligible,y,
55766,Ψ Lynx,Hudson,eligible,y,
36749,Cyber Lynx,Fairmont,eligible,y,
59523,CyberLynx,Lincoln,eligible,y,
62176,Dimond QuickLynx,Hamilton,eligible,y,
82074,Dimond Lynx Links,Eagle Pass,eligible,y,
71073,Dimond Legendary Lynx,Whitfield,eligible,y,
12301,Dimond Chain Lynx,Foxborough,eligible,y,
14757,NerdHerd Locked In,Lincoln,eligible,y,
86041,XNerdHerd Locked In,Crestwood,eligible,y,
14506,NerdHerd Critical Point,Valleyview,eligible,y,
74922,XNerdHerd Critical Point,Concord,eligible,y,
75010,NerdHerd 7^2,York,eligible,y,
90676,NerdHerd Singularity,Princeton,eligible,y,
8477,CAMS NerdHerd E,Bristol,eligible,y,
76582,XCAMS NerdHerd E,Northgate,eligible,y,
2200,CAMS NerdHerd F,Monroe,eligible,y,
60742,XCAMS NerdHerd F,Manchester,eligible,y,
47155,BroncoBots,Thornton,eligible,y,
30762,BroncoBotics,Hamilton,eligible,y,
13548,BroncoBotsONE,Westbrook,eligible,y,
76551,BroncoBotsTOO,Ironwood,eligible,y,
76033,BroncoBotsMAX,Stonebridge,eligible,y,
93480,BroncoBot Wranglers,Kingston,eligible,y,
39763,BroncoBot Stallions,Sheridan,eligible,y,
13769,Blue RoboDragon,Burlington,eligible,y,
39432,Blue RoboDragons,Springfield,eligible,y,
17004,Green RoboDragon,Ashland,eligible,y,
49461,Green RoboDragons,Cliffside,eligible,y,
85178,Red Robodragons,Cobblestone,eligible,y,
84820,Robodragons Red,Florence,eligible,y,
70918,Robohawks 289,Burlington,eligible,y,
3453,Robohawks 290,Fairmont,eligible,y,
36783,Robohawks 291,Plymouth,eligible,y,
98302,404 Not Found,Burlington,eligible,y,
62371,404 not Found,Oakdale,eligible,y,
82373,404 FOUND,Kenwood,eligible,y,
91415,Error 404,Lakeshore,eligible,y,
5186,Coulson's Butter,Quailridge,eligible,y,
50535,Coulson's Bread,Madison,eligible,y,
23777,Boulson's Revenge,Cobblestone,eligible,y,
84675,=mv,Pinehurst,eligible,y,
81277,=mc2,Chester,eligible,y,
33417,=ma,Belmont,eligible,y,
6759,Tactical Sheep,Cedar Falls,eligible,y,
35973,"Tactical Sheep, Team 7",Danville,eligible,y,
42197,Tactical Sheep (Techbrick FTC #007),Princeton,eligible,y,
19351,A,Burlington,eligible,y,
49481,a,Brookfield,eligible,y,
54184,T,Brookhaven,eligible,y,
75643,X,Elmwood,eligible,y,
6566,java,Oakdale,eligible,y,
8393,The Giant Diencephalic BrainSTEM Robotics Team,Oakdale,eligible,y,
17895,The Prodigiously Hemicephalic BrainSTEM Robotics Team,Oakdale,eligible,y,
22312,The Brobdingnagian Tritocephalic BrainSTEM Robotics Team,Oakdale,eligible,y,
23872,The Hippopotomonstrosesquipedalian Tetartocephalic BrainSTEM Robotics Team,Oakdale,eligible,y,
22489,Galactic Narwhal Chicken Effect - Diamond,Oakdale,eligible,y,
26112,Galactic Narwhal Chicken Effect Organized Anarchy,Oakdale,eligible,y,
